,loss_values,val_loss_values,mae_values,val_mae_values
74,0.08413275331258774,0.05715123564004898,0.16640916466712952,0.1249934732913971
75,0.0803673267364502,0.05597317963838577,0.16249796748161316,0.12196478247642517
76,0.07025139778852463,0.056810881942510605,0.14345087110996246,0.12229800224304199
77,0.08278847485780716,0.05711158365011215,0.15920135378837585,0.12213879078626633
78,0.08157145977020264,0.057169005274772644,0.16036872565746307,0.12112830579280853
79,0.07302628457546234,0.057204533368349075,0.14226193726062775,0.12124650180339813
80,0.08133935928344727,0.05817900225520134,0.15570470690727234,0.12370745837688446
81,0.07402212917804718,0.058174777776002884,0.1473996639251709,0.12416164577007294
82,0.07614122331142426,0.059252507984638214,0.14908085763454437,0.12674367427825928
83,0.07987780123949051,0.05861089006066322,0.1603059470653534,0.1258077770471573
84,0.07398857176303864,0.057439278811216354,0.14517463743686676,0.12396687269210815
85,0.08357630670070648,0.0563720278441906,0.16483183205127716,0.12121426314115524
86,0.078767791390419,0.05496106669306755,0.1560375988483429,0.11687927693128586
87,0.07827151566743851,0.05411648750305176,0.15929797291755676,0.11428055912256241
88,0.07807082682847977,0.054367467761039734,0.1541484296321869,0.11540552228689194
89,0.07196466624736786,0.05377249792218208,0.14784811437129974,0.11463688313961029
90,0.07970976829528809,0.052129775285720825,0.1599193662405014,0.11025617271661758
91,0.08138159662485123,0.04988328740000725,0.15758275985717773,0.10432444512844086
92,0.09925596415996552,0.0483858585357666,0.18338677287101746,0.10023453086614609
93,0.08167564868927002,0.04969659075140953,0.1549529880285263,0.10191473364830017
94,0.0776299387216568,0.05157145857810974,0.1532931625843048,0.10510443150997162
95,0.08945611864328384,0.05260513722896576,0.16493158042430878,0.10576020926237106
96,0.07965388149023056,0.055926233530044556,0.1474829465150833,0.11220213025808334
97,0.07140910625457764,0.05957341194152832,0.13859812915325165,0.11961830407381058
98,0.08250724524259567,0.06069488823413849,0.1636301726102829,0.12317505478858948
99,0.08761376887559891,0.06040407344698906,0.16929806768894196,0.1246718242764473
100,0.07984405755996704,0.06024812534451485,0.15648408234119415,0.12739838659763336
101,0.08084315806627274,0.060585491359233856,0.16190913319587708,0.13066312670707703
102,0.08143526315689087,0.0601867251098156,0.16111762821674347,0.1314954310655594
103,0.07575037330389023,0.05834926292300224,0.1518155038356781,0.12734661996364594
104,0.08116384595632553,0.05639477074146271,0.16228416562080383,0.12289940565824509
105,0.07592634111642838,0.05491294339299202,0.1529298573732376,0.11831305921077728
106,0.07450361549854279,0.05304320901632309,0.1529548615217209,0.11290942877531052
107,0.08515270799398422,0.051933977752923965,0.1670253574848175,0.1091776043176651
108,0.08023282140493393,0.05201181769371033,0.15956352651119232,0.10866627842187881
109,0.08235684782266617,0.05195733904838562,0.16295276582241058,0.10861553996801376
110,0.07812398672103882,0.05247103050351143,0.15838828682899475,0.11118990182876587
111,0.07304036617279053,0.052854813635349274,0.15306438505649567,0.11354900896549225
112,0.07731378823518753,0.05390216037631035,0.1561373621225357,0.11773654073476791
113,0.08473099768161774,0.05516166612505913,0.16890159249305725,0.12090518325567245
114,0.09128040820360184,0.056207481771707535,0.1737750619649887,0.12472143769264221
115,0.07904496043920517,0.05718855559825897,0.1524006575345993,0.128409281373024
116,0.08099491149187088,0.05834211781620979,0.15617451071739197,0.13224850594997406
117,0.08713608980178833,0.059179890900850296,0.17094622552394867,0.1341799646615982
118,0.08092843741178513,0.059922877699136734,0.1563633531332016,0.13580681383609772
119,0.07784672826528549,0.059382639825344086,0.16264529526233673,0.13442622125148773
120,0.0741744413971901,0.058418676257133484,0.1490006297826767,0.13224239647388458
121,0.08622659742832184,0.05699557438492775,0.1726791113615036,0.12893204391002655
122,0.07228787988424301,0.05665464699268341,0.15203025937080383,0.1271514594554901
123,0.08629397302865982,0.05547454580664635,0.1712173968553543,0.12359879165887833
124,0.08563462644815445,0.05420789122581482,0.1644742786884308,0.11924570798873901
125,0.07948199659585953,0.05302109941840172,0.1573074907064438,0.11573245376348495
126,0.08334381133317947,0.051429182291030884,0.15978480875492096,0.11171817779541016
127,0.07985939830541611,0.050318170338869095,0.15995793044567108,0.10945507138967514
128,0.0865383967757225,0.049976203590631485,0.16551817953586578,0.10991444438695908
129,0.06800979375839233,0.050012726336717606,0.13644848763942719,0.11115019023418427
130,0.07972663640975952,0.05072881653904915,0.1580432504415512,0.11355520784854889
131,0.07764291763305664,0.05179410055279732,0.15163110196590424,0.11720786243677139
132,0.07077271491289139,0.05208377167582512,0.1453293412923813,0.11910200119018555
133,0.0815139189362526,0.05257042124867439,0.1618652045726776,0.12201982736587524
134,0.07598672807216644,0.05477725341916084,0.15285798907279968,0.12793132662773132
135,0.08040523529052734,0.057075947523117065,0.16299021244049072,0.1335088461637497
136,0.07613666355609894,0.059411268681287766,0.15501071512699127,0.13916444778442383
137,0.07333309203386307,0.060728613287210464,0.14910702407360077,0.14157022535800934
138,0.08687008917331696,0.06123409792780876,0.17227016389369965,0.14123418927192688
139,0.07122538983821869,0.059691477566957474,0.15236283838748932,0.13589711487293243
140,0.08027295023202896,0.05830717086791992,0.16201701760292053,0.13063810765743256
141,0.07454145699739456,0.056297533214092255,0.15393655002117157,0.12476708739995956
142,0.08105398714542389,0.053799133747816086,0.16072800755500793,0.11910684406757355
143,0.07359413802623749,0.05205409228801727,0.14794142544269562,0.11552629619836807
144,0.08909772336483002,0.050701647996902466,0.1670943647623062,0.1136024221777916
145,0.07188314944505692,0.04995442554354668,0.15147235989570618,0.11267687380313873
146,0.0885891318321228,0.050757598131895065,0.1632174402475357,0.11612998694181442
147,0.07111626863479614,0.05100090429186821,0.14622536301612854,0.11780405044555664
148,0.08690763264894485,0.05227603018283844,0.1654127687215805,0.12127483636140823
149,0.07867594808340073,0.05439211055636406,0.1492292881011963,0.1257486790418625
150,0.07980670034885406,0.05694147199392319,0.15563593804836273,0.13048630952835083
151,0.07579631358385086,0.05876252427697182,0.14948801696300507,0.1337757706642151
152,0.07970656454563141,0.06059584394097328,0.15732111036777496,0.1372641623020172
153,0.07919936627149582,0.06259803473949432,0.156423419713974,0.14094558358192444
154,0.07756029069423676,0.06254781037569046,0.1546352207660675,0.14040322601795197
155,0.0737684890627861,0.06116976961493492,0.15380452573299408,0.1368306577205658
156,0.06774134188890457,0.059391409158706665,0.1481555700302124,0.1320258229970932
157,0.09001164883375168,0.057842060923576355,0.17178258299827576,0.1278396099805832
158,0.07931948453187943,0.05662831664085388,0.1564289778470993,0.12434051185846329
159,0.08134077489376068,0.055657919496297836,0.15532688796520233,0.12089450657367706
160,0.07605785876512527,0.05491658300161362,0.1497877538204193,0.11936014890670776
161,0.07698045670986176,0.05428951606154442,0.15254704654216766,0.11811858415603638
162,0.07805222272872925,0.05389529839158058,0.15370525419712067,0.11772357672452927
163,0.07294074445962906,0.05331256613135338,0.1443408727645874,0.11773692816495895
164,0.07977911084890366,0.05432680994272232,0.15773797035217285,0.12067116051912308
165,0.08295702934265137,0.05523335188627243,0.16147266328334808,0.12305698543787003
166,0.08340895175933838,0.05559663847088814,0.1622980833053589,0.12393441796302795
167,0.06815449893474579,0.055389001965522766,0.14636309444904327,0.12285496294498444
168,0.08042674511671066,0.055348239839076996,0.1588360071182251,0.12250097095966339
169,0.07685074955224991,0.055074021220207214,0.15539135038852692,0.12144219130277634
170,0.08015721291303635,0.053683750331401825,0.1617206484079361,0.11790404468774796
171,0.08160773664712906,0.052919305860996246,0.15695731341838837,0.11632442474365234
172,0.06836855411529541,0.05274175480008125,0.1396108716726303,0.11578436940908432
173,0.08334122598171234,0.05242261663079262,0.15922652184963226,0.11525970697402954
174,0.07670014351606369,0.0517735593020916,0.1520089954137802,0.11451438814401627
175,0.08287753164768219,0.05183445289731026,0.15976695716381073,0.11555217206478119
176,0.0824093446135521,0.05308873578906059,0.15679813921451569,0.11900319904088974
177,0.08306894451379776,0.05504647642374039,0.15889908373355865,0.12374923378229141
178,0.08010102808475494,0.05600770562887192,0.15695030987262726,0.12545764446258545
179,0.07345522940158844,0.05659477412700653,0.1521417796611786,0.12624219059944153
180,0.06418958306312561,0.05668533965945244,0.1423518806695938,0.12548649311065674
181,0.07276564091444016,0.05667944252490997,0.14988850057125092,0.12494329363107681
182,0.07559017837047577,0.05685672163963318,0.14800980687141418,0.12442407011985779
183,0.08073084056377411,0.05628596991300583,0.15587909519672394,0.12294208258390427
184,0.08084176480770111,0.05489373952150345,0.15914933383464813,0.11979207396507263
185,0.07675068825483322,0.05363813042640686,0.15060093998908997,0.11718132346868515
186,0.07725552469491959,0.05178989842534065,0.15092380344867706,0.11358998715877533
187,0.08164121210575104,0.050446223467588425,0.15771342813968658,0.11111696064472198
188,0.0708625540137291,0.04999220371246338,0.1433020681142807,0.1102820411324501
189,0.07503457367420197,0.04938306286931038,0.14270415902137756,0.10875267535448074
190,0.07275574654340744,0.050071168690919876,0.14022661745548248,0.11126609891653061
191,0.08072321861982346,0.05081402510404587,0.15537932515144348,0.11308061331510544
192,0.07841324806213379,0.052505012601614,0.1506548672914505,0.11696077883243561
193,0.077004075050354,0.05625942349433899,0.15233023464679718,0.12417574971914291
194,0.08013377338647842,0.058023445308208466,0.15745894610881805,0.12772361934185028
195,0.06507109105587006,0.05889581888914108,0.13534189760684967,0.12889668345451355
196,0.0752357617020607,0.05877603963017464,0.15276677906513214,0.12801587581634521
197,0.07937925308942795,0.05812748521566391,0.15494219958782196,0.12608575820922852
198,0.07639222592115402,0.05707298591732979,0.14961838722229004,0.12362679839134216
199,0.07333900779485703,0.05528569221496582,0.14648108184337616,0.11982153356075287
